Created,Domain,Title
1492597160.0,Reuters,"As Trump warned North Korea, his 'armada' was headed toward Australia"
1492573405.0,Reuters,Zambian opposition leader charged with trying to overthrow government
1492542587.0,Reuters,"Indian businessman Vijay Mallya, who has been pursued by authorities over unpaid loans tied to his now defunct Kingfisher Airlines, was arrested in London on Tuesday"
1492540297.0,Reuters,"In Indonesia, labor friction and politics fan anti-Chinese sentiment"
1492549382.0,Reuters,Election a chance for Scotland to boost mandate for independence vote - Sturgeon
1492538067.0,Reuters,Credit Suisse struggles to quell pay revolt even after bonus cut
1492541457.0,Reuters,Russian investigators question new suspect over metro bombing
1492525120.0,Reuters,"Pence says U.S. will work with Japan, allies to find peaceful North Korea solution"
1492536297.0,Reuters,Gold rush fever among poor Zimbabweans leaves trail of destruction
1492484074.0,Reuters,"Islamic State seeking alliance with al Qaeda, Iraqi vice president says"
1492466855.0,Reuters,China's achieves strongest economic growth since 2015
1492385600.0,Reuters,Turkish referendum: 'Yes' on 57 percent with half of ballots counted: Anadolu
1492365773.0,Reuters,At least 20 migrants drown off coast of Libya: witness
1492346637.0,Reuters,"Jakarta election exposes deep political, religious divide"
1492292770.0,Reuters,President Tayyip Erdogan appealed for support from Turkish voters in final campaign rallies on the eve of a referendum which could tighten his grip over a country bridging the European Union and a conflict-strewn Middle East
1492278958.0,Reuters,"Turkey could re-evaluate or suspend all agreements under its migration deal with the European Union if the bloc does not give a positive response on visa-free travel for Turks, Foreign Minister Mevlut Cavusoglu said on Friday."
1492221946.0,Reuters,Dorm debate led to death in Pakistan 'blasphemy killing': witnesses
1492227483.0,Reuters,"More than 2,000 migrants rescued in dramatic day in Mediterranean"
1492207338.0,Reuters,China says North Korea tension has to be stopped from reaching 'irreversible' stage
1492144157.0,Reuters,CIA chief calls WikiLeaks a 'hostile intelligence service'
1492138362.0,Reuters,"Saudi banks, bin Laden companies face $4.2 billion U.S. lawsuit by 9/11 insurers"
1492109758.0,Reuters,"In abrupt shift, Trump warms to China and NATO, sours on Russia"
1492123687.0,Reuters,European court rules Russia mishandled 2004 Beslan school siege which resulted in 300 civilian casualties
1492106915.0,Reuters,"Facebook failed to remove dozens of instances of extremist and child pornography even after the social network's moderators were directly informed of the potentially illegal content, an investigation by The Times showed on Thursday."
1492119123.0,Reuters,Chemical weapons experts in Turkey to investigate; UK confirms sarin use
1492107189.0,Reuters,Japan's Nomura targets younger generation as demographic crunch looms
1492102905.0,Reuters,Turkish referendum poll shows 'Yes' vote at 51 percent
1492082787.0,Reuters,China's first quarter import value from North Korea rises 18.4 percent from a year ago
1492096978.0,Reuters,Tensions lurk behind Pence's 'partnership' visit to Indonesia
1492081588.0,Reuters,"Venezuela protests spread to poor areas, two more deaths amid unrest"
1492066835.0,Reuters,Saudi woman seeking asylum in Australia returned to Saudi Arabia
1492063387.0,Reuters,"In Venezuela, as unrest grows, Maduro received jeers and objects from crowd in San Felix, Bolivar, while being filmed by state television"
1492045862.0,Reuters,"Hungarians protest against crackdown on education, NGOs"
1492033558.0,Reuters,"Putin: Relations with the United States has ""worsened"" since Trump took office."
1492031436.0,Reuters,Sweden truck attack suspect tried to join Islamic State: Uzbek security source
1492018540.0,Reuters,Germany probing second letter linked to Dortmund blasts-magazine
1492023654.0,Reuters,UK's Daily Mail to pay Melania Trump damages over modeling claims
1492006126.0,Reuters,"Japan's navy plans joint drills with the U.S. Navy's Carl Vinson carrier strike group as it steams towards the Korean peninsula in a display of military power aimed at deterring the North Korean regime from further missile tests, two sources said."
1492016235.0,Reuters,White House accuses Russia of Syria chemical attack 'cover up'
1491987362.0,Reuters,Toshiba files results unapproved by auditor; warns of 'going concern' risk
1491867808.0,Reuters,"Russian President Vladimir Putin awarded state medals to executives with the Qatari investment fund, Swiss-based commodities trading firm Glencore and Italian bank Intesa Sanpaolo"
1491851439.0,Reuters,G7 foreign ministers seek U.S. clarity over Syria
1491819306.0,Reuters,Mexican government condemns violence in Venezuela
1491783165.0,Reuters,"India, China navies stop suspected Somali pirate attack on merchant vessel"
1491791290.0,Reuters,"Abe praises Trump's security commitment after call on Syria, North Korea"
1491755888.0,Reuters,Turkey says Russia must stop insisting on Assad's leadership in Syria
1491718473.0,Reuters,"Suspect in Russia metro bombing traveled to Turkey, say co-workers"
1491714170.0,Reuters,Russia's Lavrov and U.S. Tillerson spoke by phone about situation in Syria
1491674387.0,Reuters,Pakistani police say 10 militants killed in 'gun battle' in Lahore
1491658460.0,Reuters,"Italy court blocks Uber services in Italy, citing unfair competition"
1491639746.0,Reuters,"At U.S.-China summit, Trump presses Xi on trade, North Korea; progress cited"
1491593806.0,Reuters,South Africans protest against Zuma; violence hits Johannesburg
1491596216.0,Reuters,Kosovo President Hashim Thaci bowed to pressure from traditional allies the United States and NATO on Friday by putting off plans to establish an army strongly opposed by the country's minority Serbs
1491587857.0,Reuters,"Turkey calls for Assad's ouster, says supports U.S. missile strike"
1491522213.0,Reuters,European lawmakers approve visa-free travel for Ukrainians
1491530134.0,Reuters,"UK could allow EU freedom of movement after Brexit, Boris Johnson says"
1491500649.0,Reuters,Syrian President Bashar al-Assad tells paper he sees no 'option except victory' in Syria
1491500512.0,Reuters,UK's Johnson says important to pass U.N. resolution on Syria
1491501141.0,Reuters,"Little progress reining in North Korea, U.S. commander says before Trump-Xi summit"
1495605479.0,The Guardian,"UK 'vulnerable to terror attacks by jihadis unable to reach Syria' - Both Islamic State and al-Qaida are calling for ‘frustrated travellers’ to stay at home and attack in the west instead, Whitehall source says"
1495568595.0,The Guardian,"High blood platelet count 'as good a cancer predictor as a lump in the breast' - Common blood tests could help diagnose cancer early even in patients that show no other symptoms, study finds"
1495573814.0,The Guardian,"Mount Everest's Hillary Step is still there, say Nepalese climbers - Rocky outcrop reported to have collapsed is covered in snow but intact"
1495562332.0,The Guardian,Up to 150 children under five die each day in Aung San Suu Kyi's Myanmar
1495538908.0,The Guardian,"Italian mafia boss gunned down while riding his bike in Sicily - Giuseppe Dainotti, 67, was shot in the head as he cycled along a street in Palermo, in what police say is a warning that Cosa Nostra is far from beaten"
1495499598.0,The Guardian,"Conflict, violence and natural disasters forced more than 31 million people to leave home and settle elsewhere within their countries last year, the equivalent of one person every second, according to a report carried out by the Norwegian Refugee Council."
1495481275.0,The Guardian,"Chinese newspaper applauds reported 'anti-espionage' killing of CIA sources - Global Times, controlled by the Communist Party, says reports of breaking of spy ring, if true, were a ‘victory for China’"
1495466412.0,The Guardian,Labour pledges to abolish tuition fees
1495473849.0,The Guardian,"Music festivals want to let revellers test drugs before taking them | Festivalgoers will be able to take their drugs to a testing tent run by the Loop, which usually conducts forensic testing of drugs seized by police."
1495466731.0,The Guardian,Kashmir conflict shifts with top militant vowing fight is for an Islamic state | World news
1495396013.0,The Guardian,"Canada eases steps to open supervised drug injection sites amid opioid crisis - New legislation streamlines the more than two dozen requirements previously needed to launch facilities, which offer supervision and sterile equipment"
1495399984.0,The Guardian,"May school lunch cut 'would hit 900,000 children of struggling families'"
1495326752.0,The Guardian,120 Beats per Minute review – passionate and defiant account of 80s Aids activism
1495241045.0,The Guardian,Obese Thai monkey who got big on tourists' junk food placed on strict diet
1495224588.0,The Guardian,'React first': Canadian army issues guide to dealing with child soldiers - Military doctrine is first in world that attempts to help troops deal with issue that can inflict deep psychological wounds
1495207754.0,The Guardian,"UK needs more immigrants to 'avoid Brexit catastrophe' - Ageing population, labour shortages and low productivity mean UK needs net inward migration of 200,000 a year, says thinktank"
1495214245.0,The Guardian,Swedish prosecutors drop Julian Assange rape investigation
1495098743.0,The Guardian,Australian oil well leaked into ocean for months – but spill kept secret
1495076781.0,The Guardian,"Venezuela president calls politicians ""the new jews"""
1495073562.0,The Guardian,"Air pollution kills more people in the UK than in Sweden, US and Mexico | WHO figures show people in Britain are more likely to die from dirty air than those living in other comparable countries"
1495052146.0,The Guardian,Lib Dems make opposition to Brexit manifesto priority
1495021945.0,The Guardian,Nine people were hurt and two arrests were made during an altercation at the Turkish ambassador’s residence in the US capital during a visit by prime minister Recep Tayyip Erdoğan to Washington.
1494947113.0,The Guardian,Amsterdam mayor opens brothel run by prostitutes: 'It's a whole new model'
1494933275.0,The Guardian,Hackers claim to have plundered Walt Disney’s upcoming Pirates of the Caribbean film and are threatening to release it unless the studio pays a ransom
1494909500.0,The Guardian,38 million pieces of plastic waste found on uninhabited South Pacific island
1494891832.0,The Guardian,"EU backs away from trade statement in blow to China's 'modern Silk Road' plan - Member states wary of Xi Jinping’s Belt and Road initiative without guarantees on transparency, sustainability and tendering process"
1494897011.0,The Guardian,Iran presidential elections: Tehran mayor drops out to back hardliner
1494878554.0,The Guardian,J.P. Morgan buys Dublin office building to house 1000 workers in first signs of UK Brexit migration.
1494876789.0,The Guardian,BP shareholders are being urged to reject executive pay packages this week on the grounds they are too high & not taking climate change seriously. The UK-based firm suffered a rare & humiliating shareholder rebellion last year when chief executive Bob Dudley’s £14m pay package was voted down.
1494886809.0,The Guardian,"Cholera has killed at least 115 people in the Yemeni capital, Sana’a, the local Saba news agency said, after authorities on Sunday declared a state of emergency over the outbreak and called for international help to avert disaster."
1494854637.0,The Guardian,Nato stages summit to counter alleged Russian interference in elections
1494841089.0,The Guardian,Forced into porn: Japan moves to stop women being coerced into sex films
1494789313.0,The Guardian,Indian train network makes history by employing transgender workers
1494796645.0,The Guardian,Sturgeon: independent Scotland may need 'phased' return to EU
1494751586.0,The Guardian,Millionaire Brexit donor targets 140 Remain MPs in UK general election - Financier Jeremy Hosking takes aim at Labour heartlands and says he wants no backsliding on Europe
1494722160.0,The Guardian,Eurovision 2017: UK gets excuses in early but is tipped to avoid nul points
1494643746.0,The Guardian,"Global cyber-attack: ""This is not targeted at the NHS, it’s an international attack"" - Theresa May"
1494645343.0,The Guardian,Brazil announces end to Zika public health emergency
1494623041.0,The Guardian,"Hundreds of knives seized in 18 months at UK schools, figures show: Data from 32 police forces in England and Wales shows 2,579 weapons found between April 2015 and start of 2017"
1494611589.0,The Guardian,World's biggest building project aims to make China great again
1494564176.0,The Guardian,Al-Qaida tempts Yemen recruits with quiz offering AK-47 as top prize
1494441014.0,The Guardian,Labour promises to spend £5.6bn on 'NHS for education'
1494434386.0,The Guardian,"Guantánamo prisoner to testify about CIA torture ahead of 9/11 trial - Abu Zubaydah expected to testify about conditions at Guantánamo’s highest-security camp, ahead of the delayed start of trial of alleged 9/11 masterminds"
1494337534.0,The Guardian,"Full tilt: giant offshore wind farm opens in North Sea - Gemini windpark off the coast of the Netherlands will eventually meet the energy needs of about 1.5 million people, according to its owners"
1494293048.0,The Guardian,"Pyongyang claims US bribed North Korean citizen who had contacts with South Korean intelligence to kill its leader-claiming the US intelligence agency had bribed a North Korean citizen, named only as Kim, to carry out the plot."
1494299916.0,The Guardian,Israeli video appears to show Palestinian hunger striker eating in prison
1494256975.0,The Guardian,Australian biosecurity officials destroy historically significant plant samples from 19th century France - Email mix-up blamed. 2nd time they've burned valuable specimens from France. NZ has banned sending any more specimens to Australia.
1494218445.0,The Guardian,"Israeli ministers have approved the wording of a new law that would downgrade Arabic as an official language and which states that the right to self-determination in Israel “is unique to the Jewish people”, despite the country’s sizeable non-Jewish minority."
1494215223.0,The Guardian,UK's new air pollution plan dismissed as 'weak' and 'woefully inadequate'
1494057194.0,The Guardian,"Ukraine has banned American action movie star Steven Seagal as a national security threat, making him the latest of several cultural figures to be blacklisted. The Ukrainian security service said it had forbidden Seagal entry to the country for five years"
1494035319.0,The Guardian,Oil company Santos admits business plan is based on 4C temperature rise
1494046155.0,The Guardian,Ukraine bans Steven Seagal as threat to national security. Security service says it has forbidden Seagal entry into country for five years.
1494030919.0,The Guardian,Noise pollution is drowning out nature even in protected areas.
1494023539.0,The Guardian,"Turkish headmaster accused of Isis links met Malaysian PM, pictures reveal - Supporters say school principal’s arrest over terror links is bizarre and claim he has been caught up in President Erdoğan’s anti-Gülen dragnet"
1493952207.0,The Guardian,UK/ Dangerously high levels of arsenic found in rice cakes for babies
1493918144.0,The Guardian,EU immigration 'likely to continue for some years' after Brexit
1493836753.0,The Guardian,"""We won't wait for the battle to be in Saudi Arabia, instead, we'll work to bring the battle into Iran"" says Saudi prince and defence minister who states that dialogue with Iran is off the table."
1493817353.0,The Guardian,Aung San Suu Kyi rejects UN inquiry into crimes against Rohingya
1493806882.0,The Guardian,The Peruvian government plans to cut air quality rules that would raise legal limits of sulfur dioxide by more than 12 times linked directly to sale of US-owned smelter in the Andes.
1493748411.0,The Guardian,Greece reaches deal with creditors to pave way for bailout talks | World news
1493610202.0,The Guardian,"Westminster terrorism suspect claimed he was approached by MI5. Sources in the British Muslim community said Khalid Mohamed Omar Ali, 27, described the security services attempting to contact him in 2016 following meetings with religious groups."
1493556116.0,The Guardian,Donald Trump invites Rodrigo Duterte to Washington
1493517177.0,The Guardian,Italy fears Isis fighters slip into Europe posing as injured Libyans
1493492339.0,The Guardian,Australia wants to avoid a Korean war at all costs – and with good reason
1493497660.0,The Guardian,"Hummus 'crisis' sheds light on secret world of mass food production - The Scandinavian supermarket Sevan, which has also removed hummus from its shelves due to a mystery taste, says it believed the unusual flavor came from chickpeas imported from Canada."
1493488811.0,The Guardian,Former German chancellor Helmut Kohl awarded €1m damages over biography
1493413712.0,The Guardian,NHS pays out millions to patients of surgeon convicted of needless breast operations
1493394227.0,The Guardian,Thousands of cancer patients denied wish to die at home in the UK
1493400215.0,The Guardian,Israel snubs German foreign minister in row over human rights talks | World news
1493375393.0,The Guardian,"Emmanuel Macron’s campaign team bans Russian news outlets from events, including RT and Sputniknews"
1493377969.0,The Guardian,"Israeli teen behind 591 bomb threats to Australian schools, police allege"
1493372266.0,The Guardian,Woman shot by police during London counter-terrorism raid
1493335929.0,The Guardian,"Turkey arrests 1,000 and suspends 9,100 police in new crackdown"
1493341410.0,The Guardian,Ex-Chad dictator's conviction for crimes against humanity upheld by Dakar court
1493322705.0,The Guardian,Man admits to plotting attacks on Buckingham Palace and Elton John concert
1493302876.0,The Guardian,"Plain cigarette packaging could drive 300,000 Britons to quit smoking - Review by research organisation Cochrane suggests impact of UK’s ban on branded packs could echo results seen in Australia"
1493310321.0,The Guardian,North Korea: Washington and Seoul pledge 'swift punitive measures' | US news
1493259147.0,The Guardian,"The French presidential frontrunner Emmanuel Macron was met with boos and jeers at a factory picket line in northern France after he was upstaged by a surprise appearance by his far-right rival, Marine Le Pen."
1493246662.0,The Guardian,'Heist of the century': Brazilian gang hits security vault and police HQ in Paraguay
1493165305.0,The Guardian,"A child has been held in “prolonged periods of solitary confinement” at Feltham young offender institution, locked in his cell for 23 and a half hours a day and denied the education to which he is legally entitled"
1493164272.0,The Guardian,Facebook is coming under fresh pressure over its Facebook Live service after a Thai man broadcast a video himself killing his 11-month-old daughter
1493122099.0,The Guardian,Trump summons entire Senate to White House briefing on North Korea | US news
1493111005.0,The Guardian,US considers banning laptops on flights from UK airports
1493079601.0,The Guardian,Scottish first minister Nicola Sturgeon says PM called early election because of worries over electoral fraud charges
1493091870.0,The Guardian,Nazi-looted painting to be auctioned as owners' heirs fail to halt sale
1493075629.0,The Guardian,Downing Street silent as political leaders back Macron for French president
1493072405.0,The Guardian,"Paedophile hunters jeopardising police work, says senior officer"
1492942018.0,The Guardian,Germany's AfD party heads further right after leader suffers defeat
1492914772.0,The Guardian,At least 12 people dead after night of looting and violence in Venezuela
1492906954.0,The Guardian,Rare parchment manuscript of US Declaration of Independence found in England | Two Harvard researchers have found only the second known parchment manuscript of America’s formative text in a West Sussex archive
1492879750.0,The Guardian,Victorian-era ivory sex toy generates excitement at Irish auction | ‘Ladies’ companion’ believed to have been carved from elephant tusk in China includes receptacle for lock of husband’s hair
1492825368.0,The Guardian,"It’s time to start actively removing space debris from orbit or risk disaster, says the European Space Agency"
1492823887.0,The Guardian,"Teenage hacker made £300,000 from selling malware, court hears"
1492800891.0,The Guardian,Dortmund attack: man arrested on suspicion of share-dealing plot
1492777472.0,The Guardian,China chases billionaire who threatens 'explosive' allegations against elite
1492768185.0,The Guardian,"Donald Trump has signalled that he expects to meet Pope Francis, with whom he has clashed in the past, when he travels to Italy next month. The US president will be in Italy late May for a meeting of the G7 industrialised democracies."
1492677353.0,The Guardian,"Venezuela chipped in $500,000 to Trump's inauguration"
1492671738.0,The Guardian,Labour and Lib Dems reject Greens' call for electoral pact against Tories | Politics
1492650488.0,The Guardian,New contender in hunt for alien life discovered by astronomers.
1492631954.0,The Guardian,Ukraine president asks US to maintain sanctions against Russia.
1492623985.0,The Guardian,eSports to be a medal event at 2022 Asian Games
1492641458.0,The Guardian,UN staff taken hostage by South Sudanese refugees released unharmed | World news
1492628250.0,The Guardian,Macron faces uncertain first round as French election hopefuls vie for last votes
1492611084.0,The Guardian,"US ship bound for Koreas hasn't left yet, despite administration claims"
1492516736.0,The Guardian,Prince William: suicide callout shed light on men's mental health - Duke of Cambridge says dealing with male suicides in his work as an air ambulance pilot helped him understand scale of issue
1492530232.0,The Guardian,Denmark to contest UK efforts to 'take back control' of fisheries - British govt plan after leaving the EU is about to be challenged by a claim from Denmark that its fishermen have a historical right to access to the seas around Britain dating back to the 1400s.
1492502020.0,The Guardian,Bizarre bivalve: first living giant shipworm discovered in Philippines | World news
1492402594.0,The Guardian,'Terrorist' baby faces US embassy interview after error on visa form
1492269825.0,The Guardian,Pope Francis expresses shame over Catholic church sexual abuse scandals
1492253350.0,The Guardian,United Airlines passenger claims scorpion stung him on flight to Canada
1492223264.0,The Guardian,"Spacecraft discovers possibility of alien life, then runs out of fuel | Science"
1492086761.0,The Guardian,"North Korea preparing for nuclear test, satellite images suggest"
1492099343.0,The Guardian,"Donald Trump Says, US relations with Russia 'may be at all-time low'"
1492047424.0,The Guardian,MI5 file lays bare case of New Zealand diplomat named as KGB spy | World news
1492056428.0,The Guardian,Malcolm Turnbull says China not doing enough to curb North Korea
1492036608.0,The Guardian,"""Nationally significant"" wetlands near Great Barrier Reef blackened by Abbot Point coal dust. Helicopter and drone flyovers recorded footage showing wetlands ""smothered"" by a “thick black sludge of coal”, together with lumps of coal scattered on a nearby beach where turtles nest."
1492013992.0,The Guardian,"Developing nations' demands for better life must be met, says World Bank head | Failure to meet the internet-inspired aspirations of people in poor countries runs the risk of creating the conditions for war, terrorism and increased migration, the president of the World Bank has warned."
1492015799.0,The Guardian,UK supreme court denies tobacco firms permission for plain packaging appeal | Final legal decision in UK means that all cigarettes sold after 20 May must come in standardised packaging
1491973119.0,The Guardian,Loss of coral reefs caused by rising sea temperatures could cost $1tn globally
1491973491.0,The Guardian,Loss of coral reefs caused by rising sea temperatures could cost $1tn globally
1491936364.0,The Guardian,Panama Papers Investigation Wins Pulitzer Prize
1491952779.0,The Guardian,Antigua in the spotlight: hundreds of thousands descend for Semana Santa
1491938644.0,The Guardian,G7 rejects UK call for sanctions against Russia and Syria
1491903340.0,The Guardian,North Korea 'ready for war' after US navy strike team redeploys
1491883713.0,The Guardian,"Libya: public slave auctions regularly taking place, survivors say"
1491881677.0,The Guardian,"Libya: public slave auctions regularly taking place, survivors say - UN migration agency says selling of people is rife in African nation that has slid into violent chaos since overthrow of Gaddafi"
1491855222.0,The Guardian,"Watchtowers, drones and a toxic moat: the designs for Trump's border wall"
1491803027.0,The Guardian,Great Barrier Reef at 'terminal stage': scientists despair at latest bleaching data.
1491815988.0,The Guardian,"A 17-year-old has been arrested in connection with an explosive device found near a busy subway station in Oslo and defused before it detonated, Norway’s security service has said."
1491787531.0,The Guardian,Trump officials broadcast president's plan for Syria: wait for global response
1491734965.0,The Guardian,Evidence that the sarin nerve agent was used in the chemical attack that killed more than 80 and injured hundreds of others in Syria has triggered awkward questions for the government over the part played by the UK in the Assad regime’s development of a chemical weapons
1491701583.0,The Guardian,Russia sends warship to battlegroup off Syrian coast | World news
1491686518.0,The Guardian,Syria bombing: US says Russia bears responsibility for Assad's gas attack – as it happened
1491625908.0,The Guardian,Climate change: three of Australia’s big four banks reviewing exposure to fossil fuels
1491595703.0,The Guardian,Polish law change unleashes 'massacre' of trees
1491603971.0,The Guardian,Nine-year-old sues Indian government over climate change inaction
1491577204.0,The Guardian,"Donald Trump's Syrian airstrike 'significant blow to US-Russia relations', says Kremlin"
1491525396.0,The Guardian,"Move over Suez, hello Stad – Norway to build world's first tunnel for ships | Norway plans to build the world’s first tunnel for ships, a 1,700-metre passageway burrowed through a piece of rocky peninsula that will allow vessels to avoid a treacherous part of sea."
1491488867.0,The Guardian,Trump tells Japan 'all options on the table' in face of North Korea missile launch into Sea of Japan
1491496834.0,The Guardian,Israeli killed and another wounded in West Bank car-ramming attack.
1491439321.0,The Guardian,Muslim man dies in India after attack by Hindu 'cow protectors' | World news
1491429109.0,The Guardian,"Climate change impacting 'most' species on Earth, even down to their genome"
1491421196.0,The Guardian,"The end of coal: EU energy companies pledge no new plants from 2020 - ""National energy companies from every EU nation – except Poland and Greece – have signed up to the initiative, which will overhaul the bloc’s energy-generating future."""
1491432737.0,The Guardian,Western agencies scramble to obtain samples from Syria chemical attack. Intelligence agencies will attempt to establish if nerve agent came from store of sarin Assad was supposed to surrender
1491415372.0,The Guardian,"'Enemy property': India's answer to Trump wants to raze Pakistan founder's home - Property magnate and politician Mangal Prabhat Lodha, business partner of Donald Trump, reignites tensions over Mohammed Ali Jinnah’s Mumbai house"
1491407995.0,The Guardian,Spanish Police launch raids targeting the uncle of Syrian President Bashar Al Assad
1491393056.0,The Guardian,"Amnesty International has issued a pre-emptive warning to any companies considering taking over Australia’s offshore detention centres, that to assume the contract to run the camps would be to be complicit in “human rights abuses”"
1491375813.0,The Guardian,Nasa's Cassini spacecraft to end 20-year Saturn mission by self-destructing
1491378061.0,The Guardian,German president attacks 'irresponsible' Brexit campaign - Frank-Walter Steinmeier says Vote Leave promise that exit from EU would allow UK to ‘take back control’ will come to nothing
1491361667.0,The Guardian,Labour suspends Ken Livingstone for a year over Hitler comments | Politics
1491352868.0,The Guardian,"Diesel vehicles will disappear sooner than expected, says EU industry chief"
1491328929.0,The Guardian,China plans to build new city nearly three times the size of New York
1491311684.0,The Guardian,Green groups condemn UN plan to use $136m from climate fund for large dams
1491310636.0,The Guardian,"Innovation in AI could see governments introduce human quotas, study says - Report predicts rise in robotics will usher in ‘industrial revolution 4.0’ altering working practices and legal frameworks"
1491311088.0,The Guardian,"Julian Assange taunts loser of Ecuador's election over tax haven allegations - Assange alludes to allegations that Guillermo Lasso, who said he would evict activist from Ecuador’s London embassy, stashed millions abroad"
1491208119.0,The Guardian,Twenty people tortured and killed in attack at Pakistan shrine
1491186555.0,The Guardian,'Sapphire rush' threatens rainforests of Madagascar - The influx of thousands of gem hunters is disfiguring a protected environment and prompting calls for military intervention
1491172917.0,The Guardian,Warm welcome awaits Sisi as Trump rolls out red carpet for Egypt strongman
1491150974.0,The Guardian,Spain Confirms it Would Not Veto Membership of and Independent Scotland to the EU
1491115202.0,The Guardian,Anti-Putin protesters plan next move as jailed opponent considers election bid
1491096918.0,The Guardian,Kuwait woman detained for filming maid's suicide attempt without helping
1491082264.0,The Guardian,EU delay on Brexit trade deal hits Sturgeon's referendum timetable
1491034348.0,The Guardian,Good news for elephants: China's legal ivory trade is 'dying' as prices fall
1491006358.0,The Guardian,Michael Flynn: new evidence spy chiefs had concerns about Russian ties
1490908451.0,The Guardian,Paraguay fears dictatorship as president moves to amend constitution | World news
1490904728.0,The Guardian,Bangladeshi strawberry pickers shot at by Greek farmers win European rights case
1490904363.0,The Guardian,"Syrian refugees: more than 5m have now fled country, says UN"
1490904379.0,The Guardian,Paraguay fears dictatorship as president moves to amend constitution
1490907373.0,The Guardian,Pro-Brexit resident of Hastings on the 11th Century: being governed by an unelected body would have been abhorrent to anyone in those days
1490877854.0,The Guardian,Angela Merkel rejects one of Theresa May's key Brexit demands | Politics
1490864791.0,The Guardian,David Cameron: I was right to hold Brexit referendum
1490814684.0,The Guardian,Brexit clause bans Britain from negotiating any other free trade deals while negotiating with the EU
1490826825.0,The Guardian,Indian minister condemns 'deplorable' race riots targeting African students
1490804935.0,The Guardian,Article 50: Theresa May to call on UK to unite after letter triggers Brexit
1490744165.0,The Guardian,"Avalanche of rubbish crushed makeshift houses, killing at least 113 people in Addis Ababa, Ethiopia"
1490735540.0,The Guardian,Carlos the Jackal given life sentence for 1974 attack on Paris arcade
1490658307.0,The Guardian,BT fined £42m over delays to high-speed cable installation
1490642235.0,The Guardian,Tensions flare as Greece tells Turkey it is ready to answer any provocation
1490645433.0,The Guardian,'Mini-Merkel' increases majority in bellwether German state polls
1490645127.0,The Guardian,Russian opposition leader Alexei Navalny in court after arrest
1490579522.0,The Guardian,Northern Ireland power-sharing talks break down
1490583001.0,The Guardian,Congolese militia decapitates more than 40 policemen as violence grows
1490496691.0,The Guardian,Ukip's only MP Douglas Carswell quits party | Politics
1490465945.0,The Guardian,More than half the funds laundered in a major Russian scheme went via the UK
1490405237.0,The Guardian,Cadbury says chocolate could get smaller after Brexit
1490394190.0,The Guardian,"Brexit is a failure and a tragedy, says EC chief Juncker - European commission president confirms Britain will get a bill for leaving, but said this did not represent a ‘punishment’"
1490298790.0,The Guardian,Night parrot sighting confirmed in Western Australia for first time in 100 years: Birdwatchers ‘elated’ after snapping photo of the endangered species in state’s arid interior in discovery that could significantly impact on mining developments.
1490263556.0,The Guardian,"Arctic ice falls to record winter low after polar 'heatwaves': Extent of ice over North pole has fallen to a new wintertime low, for the third year in a row, as climate change drives freakish weather"
1490228985.0,The Guardian,Israeli experts have unearthed hundreds of whisky and gin bottles at the remains of a first world war British army barracks in the centre of the country.
1490241752.0,The Guardian,Germany to overturn convictions of gay men prosecuted after war
1490210800.0,The Guardian,Dozens of civilians dead after US-led airstrike on Islamic State stronghold in Syria
1490170375.0,The Guardian,"UK must retain link with European Court of Justice, say MPs"
1490154514.0,The Guardian,Met police accused of using hackers to access protesters' emails; the police watchdog is investigating allegations that a secretive Scotland Yard unit used hackers to illegally access the private emails of hundreds of political campaigners and journalists.
1490152724.0,The Guardian,The French interior minister has been forced to resign in a row over employing his teenage daughters as parliamentary assistants during the school holidays
1490123309.0,The Guardian,Jesus's tomb to be unveiled to public after $4m restoration
1490050616.0,The Guardian,Chile’s new ‘route of parks’ aims to save the wild beauty of Patagonia
1490045281.0,The Guardian,Elderly British man found with throat cut in car boot in Italys
1489889017.0,The Guardian,British troops land in Estonia for Nato mission to deter Russia | UK news
1489830901.0,The Guardian,US denies that Rex Tillerson was too tired to attend South Korea meetings
1489826690.0,The Guardian,More than 40 Somali refugees killed in helicopter attack off Yemen coast | World news
1489810529.0,The Guardian,Pope Francis has advised priests who hear troubled confessions from parishioners to not hesitate to call on the services of an exorcist
1489800822.0,The Guardian,Girl aged 11 to become Britain’s youngest mother
1489803115.0,The Guardian,White House 'will not repeat' allegations that GCHQ spied on Trump
1489783199.0,The Guardian,Sami people persuade Norway pension fund to divest from Dakota Access
1489761791.0,The Guardian,Israeli fighter jets fired upon during Syria mission in clash with pro-Assad forces
1489688468.0,The Guardian,Yemen at 'point of no return' as conflict leaves almost 7 million close to famine
1489693314.0,The Guardian,Rupert Murdoch's Sky bid to be investigated by UK regulator
1489677046.0,The Guardian,The forgotten famine: 6.2m in desperate need of aid in Somalia
1489668721.0,The Guardian,"At least 31 people killed after Damascus suicide bombings, reports say | World news"
1489655896.0,The Guardian,"Corporate political donations are 'state-sanctioned bribery', Richard Di Natale says"
1489633822.0,The Guardian,"Airpocalypse smog events in China linked to melting ice cap, research reveals"
1489540711.0,The Guardian,More than 250 skulls found in enormous mass grave in Mexico
1489455330.0,The Guardian,"Russian whistleblower might have been poisoned, court hears"
1489460384.0,The Guardian,MPs vote down Lords amendment on rights of EU nationals by majority of 48
1489442423.0,The Guardian,Sand mining: the global environmental crisis you’ve probably never heard of
